  Instruction[16] Enable[1]                Stack_Pointer[32] Write_Enable[1]            New_Stack_Pointer[32]
 1011000000010001         1 11111111111111111111111111111111               1 00000000000000000000000000010000
 1011000001110111         1 00000000000000000000000000000000               1 00000000000000000000000001110111
 1011000001110111         1 00010001000100010001000100010001               1 00010001000100010001000110001000
 1011000001110111         1 01110111011101110111011101110111               1 01110111011101110111011111101110
 1011000001110111         1 10101010101010101010101010101010               1 10101010101010101010101100100001
 1011000001110111         1 11001100110011001100110011001100               1 11001100110011001100110101000011
 1011000001110111         1 11111111111111111111111111111111               1 00000000000000000000000001110110
 1011000000101010         1 00000000000000000000000000000000               1 00000000000000000000000000101010
 1011000000101010         1 00010001000100010001000100010001               1 00010001000100010001000100111011
 1011000000101010         1 01110111011101110111011101110111               1 01110111011101110111011110100001
 1011000000101010         1 10101010101010101010101010101010               1 10101010101010101010101011010100
 1011000000101010         1 11001100110011001100110011001100               1 11001100110011001100110011110110
 1011000000101010         1 11111111111111111111111111111111               1 00000000000000000000000000101001
 1011000001001100         1 00000000000000000000000000000000               1 00000000000000000000000001001100
 1011000001001100         1 00010001000100010001000100010001               1 00010001000100010001000101011101
 1011000001001100         1 01110111011101110111011101110111               1 01110111011101110111011111000011
 1011000001001100         1 10101010101010101010101010101010               1 10101010101010101010101011110110
 1011000001001100         1 11001100110011001100110011001100               1 11001100110011001100110100011000
 1011000001001100         1 11111111111111111111111111111111               1 00000000000000000000000001001011
 1011000001111111         1 00000000000000000000000000000000               1 00000000000000000000000001111111
 1011000001111111         1 00010001000100010001000100010001               1 00010001000100010001000110010000
 1011000001111111         1 01110111011101110111011101110111               1 01110111011101110111011111110110
 1011000001111111         1 10101010101010101010101010101010               1 10101010101010101010101100101001
 1011000001111111         1 11001100110011001100110011001100               1 11001100110011001100110101001011
 1011000001111111         1 11111111111111111111111111111111               1 00000000000000000000000001111110
 1011000010000000         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000010000000         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000010000000         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000010000000         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000010000000         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000010000000         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000010010001         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000010010001         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000010010001         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000010010001         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000010010001         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000010010001         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000011110111         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000011110111         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000011110111         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000011110111         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000011110111         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000011110111         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000010101010         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000010101010         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000010101010         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000010101010         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000010101010         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000010101010         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000011001100         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000011001100         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000011001100         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000011001100         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000011001100         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000011001100         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000011111111         0 00000000000000000000000000000000               0 00000000000000000000000000000000
 1011000011111111         0 00010001000100010001000100010001               0 00000000000000000000000000000000
 1011000011111111         0 01110111011101110111011101110111               0 00000000000000000000000000000000
 1011000011111111         0 10101010101010101010101010101010               0 00000000000000000000000000000000
 1011000011111111         0 11001100110011001100110011001100               0 00000000000000000000000000000000
 1011000011111111         0 11111111111111111111111111111111               0 00000000000000000000000000000000
 1011000010000000         1 00000000000000000000000000000000               1 00000000000000000000000000000000
 1011000010000000         1 00010001000100010001000100010001               1 00010001000100010001000100010001
 1011000010000000         1 01110111011101110111011101110111               1 01110111011101110111011101110111
 1011000010000000         1 10101010101010101010101010101010               1 10101010101010101010101010101010
 1011000010000000         1 11001100110011001100110011001100               1 11001100110011001100110011001100
 1011000010000000         1 11111111111111111111111111111111               1 11111111111111111111111111111111
 1011000010010001         1 00000000000000000000000000000000               1 11111111111111111111111111101111
 1011000010010001         1 00010001000100010001000100010001               1 00010001000100010001000100000000
 1011000010010001         1 01110111011101110111011101110111               1 01110111011101110111011101100110
 1011000010010001         1 10101010101010101010101010101010               1 10101010101010101010101010011001
 1011000010010001         1 11001100110011001100110011001100               1 11001100110011001100110010111011
 1011000010010001         1 11111111111111111111111111111111               1 11111111111111111111111111101110
 1011000011110111         1 00000000000000000000000000000000               1 11111111111111111111111110001001
 1011000011110111         1 00010001000100010001000100010001               1 00010001000100010001000010011010
 1011000011110111         1 01110111011101110111011101110111               1 01110111011101110111011100000000
 1011000011110111         1 10101010101010101010101010101010               1 10101010101010101010101000110011
 1011000011110111         1 11001100110011001100110011001100               1 11001100110011001100110001010101
 1011000011110111         1 11111111111111111111111111111111               1 11111111111111111111111110001000
 1011000010101010         1 00000000000000000000000000000000               1 11111111111111111111111111010110
 1011000010101010         1 00010001000100010001000100010001               1 00010001000100010001000011100111
 1011000010101010         1 01110111011101110111011101110111               1 01110111011101110111011101001101
 1011000010101010         1 10101010101010101010101010101010               1 10101010101010101010101010000000
 1011000010101010         1 11001100110011001100110011001100               1 11001100110011001100110010100010
 1011000010101010         1 11111111111111111111111111111111               1 11111111111111111111111111010101
 1011000011001100         1 00000000000000000000000000000000               1 11111111111111111111111110110100
 1011000011001100         1 00010001000100010001000100010001               1 00010001000100010001000011000101
 1011000011001100         1 01110111011101110111011101110111               1 01110111011101110111011100101011
 1011000011001100         1 10101010101010101010101010101010               1 10101010101010101010101001011110
 1011000011001100         1 11001100110011001100110011001100               1 11001100110011001100110010000000
 1011000011001100         1 11111111111111111111111111111111               1 11111111111111111111111110110011
 1011000011111111         1 00000000000000000000000000000000               1 11111111111111111111111110000001
 1011000011111111         1 00010001000100010001000100010001               1 00010001000100010001000010010010
 1011000011111111         1 01110111011101110111011101110111               1 01110111011101110111011011111000
 1011000011111111         1 10101010101010101010101010101010               1 10101010101010101010101000101011
 1011000011111111         1 11001100110011001100110011001100               1 11001100110011001100110001001101
 1011000011111111         1 11111111111111111111111111111111               1 11111111111111111111111110000000
